controller,condition,disturbance,noise,seed,rms_error,max_error,chatter,mean_abs_u,max_abs_u,settling_time,peak_omega,constraint_violated
mpc,no_dist_noise,False,True,15,0.07008539823170154,0.2660230607225098,0.2708269970442819,15.517417087038464,24.559902859420898,1.185,2.33646561726492,False
pid,no_dist_noise,False,True,16,0.1924589107531371,0.2774300925196438,166.77373368365627,78.31029470846842,379.79560524323904,0.0,,
ff,no_dist_noise,False,True,16,0.07808263091867979,0.14291464476115656,166.77370960149298,78.27807437041852,384.507382451539,0.271,,
mpc,no_dist_noise,False,True,16,0.07032031237530925,0.2695952643218429,0.27090440163870977,15.51466968213777,24.822400118627513,0.554,2.3459809415689707,False
pid,no_dist_noise,False,True,17,0.19286363448129473,0.2778633427912801,167.13715379234895,78.34318633583686,399.5886991380106,0.0,,
ff,no_dist_noise,False,True,17,0.07850325711055431,0.14240419850767025,167.13717391380314,78.25692781588991,405.13581343301587,0.267,,
mpc,no_dist_noise,False,True,17,0.07064590649771738,0.2698070230840829,0.2710787143230979,15.508486875326053,25.015066298811163,1.042,2.36773640142728,False
pid,no_dist_noise,False,True,18,0.19258401169351172,0.2778704696191212,169.39478421952037,79.23050685103784,331.77407492779054,0.0,,
ff,no_dist_noise,False,True,18,0.07822235243120791,0.143048179060295,169.39476609407316,79.19429757680598,335.31936581067345,0.273,,
mpc,no_dist_noise,False,True,18,0.07013098909490778,0.2682051993810036,0.27164002005736937,15.562772185677535,24.846547910441426,3.236,2.346302509445188,False
pid,no_dist_noise,False,True,19,0.19246449116163636,0.2776738758832411,168.96034330906357,78.77467428460638,403.69260023970816,0.0,,
ff,no_dist_noise,False,True,19,0.07808498077239234,0.14245080933935925,168.96033025105865,78.67388658222636,400.0528810952163,0.269,,
mpc,no_dist_noise,False,True,19,0.0701533339057872,0.26949518195912814,0.2706341878244061,15.513759050482843,24.739149417106148,1.113,2.353539573442994,False
pid,no_dist_noise,False,True,20,0.19261685084839328,0.27796987274173635,167.81976202092582,78.89638011793994,370.81134857459136,0.0,,
ff,no_dist_noise,False,True,20,0.07822745372393101,0.14166406929045294,167.81973374022573,78.86488176729411,370.07016256942694,0.269,,
mpc,no_dist_noise,False,True,20,0.07076279566166678,0.269200744283954,0.2718516200425928,15.567388878794073,24.70151247462189,1.145,2.3440437164115515,False
pid,no_dist_noise,False,True,21,0.19252441250824612,0.27804955773288054,167.27252994003058,77.65996639070316,421.6646441857088,0.0,,
ff,no_dist_noise,False,True,21,0.0781321556605825,0.14238464092719674,167.27255076251518,77.61444378289578,419.04975974341465,0.276,,
mpc,no_dist_noise,False,True,21,0.06985546782442072,0.26847375804091544,0.2719604732868643,15.534618858153838,24.92682645950548,3.266,2.3658055401092266,False
pid,no_dist_noise,False,True,22,0.19262294744974834,0.27819088631766786,168.59422936143363,78.9286826515345,365.88213099919574,0.0,,
ff,no_dist_noise,False,True,22,0.07821951824932508,0.14202808617859844,168.59423073418682,78.8059100773009,369.31571628086175,0.269,,
mpc,no_dist_noise,False,True,22,0.06959216087303566,0.26764711420576226,0.27123597050128456,15.549592625728138,24.971838597995728,2.226,2.3589454881968495,False
pid,no_dist_noise,False,True,23,0.19273879476775296,0.27842552163417444,168.2727777488131,78.62343732362679,362.8403061918954,0.0,,
ff,no_dist_noise,False,True,23,0.07834981858153871,0.14359405545896692,168.2727809721049,78.63905379665617,368.14876673369787,0.273,,
mpc,no_dist_noise,False,True,23,0.0711486879036952,0.270480492568563,0.2705859688963067,15.496770997455943,24.86725968842129,3.373,2.352229925460696,False
pid,no_dist_noise,False,True,24,0.1925014235973543,0.27820834559677765,168.31139712203336,78.82834969007722,354.0715888264595,0.0,,
ff,no_dist_noise,False,True,24,0.07810654075482205,0.14182405654268732,168.31142101242548,78.75831683981093,361.2123987875294,0.271,,
mpc,no_dist_noise,False,True,24,0.07041966902727363,0.26775745109270116,0.2714399951088083,15.515426292120004,24.86340649027702,0.555,2.3547626508698567,False
pid,no_dist_noise,False,True,25,0.19261227118871646,0.2775974352251196,167.41208599990938,78.8428668367591,389.8874670217863,0.0,,
ff,no_dist_noise,False,True,25,0.07825362454099107,0.1440815063300085,167.41209258735623,78.79320202842236,395.5372838756465,0.274,,
mpc,no_dist_noise,False,True,25,0.06991580409831936,0.2682909232546729,0.2717298340907739,15.539302662588776,25.08903424632597,3.36,2.3655397837064873,False
pid,no_dist_noise,False,True,26,0.19279775405769123,0.27790445156760835,166.94383517647304,77.94806900965663,462.8162939357755,0.0,,
ff,no_dist_noise,False,True,26,0.07843644261580066,0.14382097977167657,166.94379286868138,77.8374142703176,457.7166891146649,0.277,,
mpc,no_dist_noise,False,True,26,0.06965868250446214,0.2666099442399636,0.27086573100425343,15.539974467648497,24.633814498291212,3.3810000000000002,2.3351956623786267,False
pid,no_dist_noise,False,True,27,0.192475354421406,0.2773999019168337,168.02749986539166,78.31549076297836,384.1767228907302,0.0,,
ff,no_dist_noise,False,True,27,0.0781049618037566,0.14355888703835826,168.02750242661645,78.25100391944207,378.52645424019556,0.274,,
mpc,no_dist_noise,False,True,27,0.06950998826479002,0.26778245368191866,0.27223948172027834,15.556672569752333,24.864399914694058,2.245,2.349992013564847,False
pid,no_dist_noise,False,True,28,0.19258187687303968,0.27711504176698715,164.27671604688132,77.34347439765229,362.2984041770431,0.0,,
ff,no_dist_noise,False,True,28,0.07823668215254866,0.14312619858303627,164.27670381613882,77.3008451676289,354.6837741239781,0.27,,
mpc,no_dist_noise,False,True,28,0.07006936645147228,0.26831714452897026,0.270753073464842,15.527253599114987,25.178776963151538,3.211,2.376109735884971,False
pid,no_dist_noise,False,True,29,0.1925264685459082,0.2779620163017966,169.1476796910097,78.82110037269476,432.177201938521,0.0,,
ff,no_dist_noise,False,True,29,0.07816249917345118,0.1441285799650426,169.14767627635243,78.79081100230103,432.14399876252605,0.271,,
mpc,no_dist_noise,False,True,29,0.06951392577834205,0.26842487656637337,0.271415963043969,15.518231685766976,24.89459394659377,0.559,2.364791784286132,False
pid,no_dist_noise,False,True,30,0.19268785488389614,0.2782536300464859,165.11187044033062,78.3138261531251,362.3137777931276,0.0,,
ff,no_dist_noise,False,True,30,0.07832149999240431,0.1435863479337467,165.11189735330623,78.22728807953852,360.130791783607,0.272,,
mpc,no_dist_noise,False,True,30,0.07042416866205883,0.270302585927424,0.2719973207044187,15.560554802657984,24.75753798629699,0.556,2.365383227979392,False
pid,no_dist_noise,False,True,31,0.1927407893499641,0.27903810556715514,169.0503374964586,79.97106862500488,413.6259027006831,0.0,,
ff,no_dist_noise,False,True,31,0.07837004277299392,0.14417341483542268,169.0503215037086,79.91008577032086,416.8916418446143,0.275,,
mpc,no_dist_noise,False,True,31,0.07018443578960196,0.2672458538655059,0.2714763160838414,15.517128026508155,24.821920663923372,3.289,2.340451498043636,False
pid,no_dist_noise,False,True,32,0.19277667581692456,0.278021400924336,163.5536820629852,77.28195116725315,337.18114629933643,0.0,,
ff,no_dist_noise,False,True,32,0.07837514368319796,0.1438200217084372,163.55368895396495,77.2566417471556,339.41514929552443,0.271,,
mpc,no_dist_noise,False,True,32,0.07076283684644949,0.26951946760368345,0.27145544345702305,15.539265102850337,24.689616277536764,0.558,2.353277637646338,False
pid,no_dist_noise,False,True,33,0.19265184843321254,0.27769801498199137,165.2015005147565,77.45073805298807,352.3545908121309,0.0,,
ff,no_dist_noise,False,True,33,0.07831489361513441,0.14457195327996464,165.20149476728426,77.40645606465523,354.9852004835662,0.276,,
mpc,no_dist_noise,False,True,33,0.07057447579267757,0.2684591610055096,0.271133632881278,15.506358616283698,25.192168173584616,0.549,2.379965905238937,False
pid,no_dist_noise,False,True,34,0.1926082378076687,0.277790942160963,165.70932130862025,77.28484600664308,340.81367188850305,0.0,,
ff,no_dist_noise,False,True,34,0.0781831675745077,0.14335537092093847,165.70928441221002,77.25076423457726,343.2691698600358,0.269,,
mpc,no_dist_noise,False,True,34,0.0694549725014536,0.2682448877757131,0.27163180768048856,15.534583865717854,24.798017303792626,0.554,2.3533351976082266,False
pid,no_dist_noise,False,True,35,0.19272384939831202,0.2771125132557021,165.86326675302354,78.0484326327988,346.29831066998116,0.0,,
ff,no_dist_noise,False,True,35,0.07840075724563754,0.14458776087923136,165.86323464013537,78.00825289692096,344.6930622504375,0.271,,
mpc,no_dist_noise,False,True,35,0.07086560067962071,0.26968696630726574,0.27041614278350223,15.523853535419377,24.87092812576875,1.029,2.3580782349459675,False
pid,no_dist_noise,False,True,36,0.19266802792479779,0.2773151693469748,168.15000379499605,78.61717998497059,432.0995093065714,0.0,,
ff,no_dist_noise,False,True,36,0.07830333316302507,0.14377679483297212,168.14999285639033,78.5431192217359,427.6692017228741,0.272,,
mpc,no_dist_noise,False,True,36,0.07045940222446999,0.26949589296466725,0.2704141326626714,15.527139764238253,25.328622036238286,0.557,2.3843747304449776,False
pid,no_dist_noise,False,True,37,0.19248952652798978,0.2770418721020885,170.67585594593515,79.96224619605306,378.6396873548304,0.0,,
ff,no_dist_noise,False,True,37,0.07808937622821353,0.14291071930880642,170.6758790763992,79.9045596039314,376.35302122180525,0.271,,
mpc,no_dist_noise,False,True,37,0.07026761269226722,0.2683858607842312,0.2711188201158666,15.503953861720548,24.72263066668335,1.187,2.344307648931406,False
pid,no_dist_noise,False,True,38,0.19294175996950066,0.2792732470408744,168.23405472227614,79.17315451851056,367.38491749443284,0.0,,
ff,no_dist_noise,False,True,38,0.07854286451196599,0.14318863310226032,168.23406592488993,79.14010183389021,372.25016375271076,0.27,,
mpc,no_dist_noise,False,True,38,0.07105182409312934,0.2712754646321529,0.2712073803582206,15.543921566680341,25.133829213920475,0.551,2.352565844714279,False
pid,no_dist_noise,False,True,39,0.19256613273444756,0.2778738207339639,166.0559522842454,77.76631997605027,367.4155595670431,0.0,,
ff,no_dist_noise,False,True,39,0.07820764920592573,0.1430541013402292,166.0559445560082,77.69237635507022,368.8603209130011,0.275,,
mpc,no_dist_noise,False,True,39,0.06990977013989627,0.26944441293324645,0.2717944945539188,15.557085667978042,24.97650292134609,0.556,2.3520599679401673,False
pid,no_dist_noise,False,True,40,0.19245371783725948,0.27867163111463933,167.59316043347232,79.08020683974055,333.7556080032268,0.0,,
ff,no_dist_noise,False,True,40,0.078093157280441,0.1425239323274731,167.59315517803597,79.04447638846095,329.5426423411275,0.273,,
mpc,no_dist_noise,False,True,40,0.07070338105680393,0.2685473525216975,0.2701605972703763,15.522338782876142,24.489599166107293,3.241,2.3311033064672753,False
pid,no_dist_noise,False,True,41,0.1926569902913582,0.27790441236897656,170.95875774856233,80.00895848255611,376.1473928347448,0.0,,
ff,no_dist_noise,False,True,41,0.07821564347583311,0.1428519115435671,170.9587362624906,79.93731086253896,378.31300388593286,0.273,,
mpc,no_dist_noise,False,True,41,0.07032324034632695,0.268384998884167,0.2710084103851188,15.530268732236332,24.96947902894042,0.556,2.3675027453245385,False
pid,no_dist_noise,False,True,42,0.19256670047769323,0.27870090496652056,166.6386899939162,77.83219495158447,365.273175942609,0.0,,
ff,no_dist_noise,False,True,42,0.07815820916734957,0.14348009342419696,166.6386778159569,77.77250070240416,370.5522492668501,0.27,,
mpc,no_dist_noise,False,True,42,0.06986887802488631,0.26879099330209916,0.2716196940045389,15.577958179580857,24.6742644795278,2.211,2.3461040192176634,False
pid,no_dist_noise,False,True,43,0.1924584688715896,0.2776642663147508,172.25665004960464,80.82135355465795,397.6497582830244,0.0,,
ff,no_dist_noise,False,True,43,0.07807074341796585,0.14327590692614417,172.2566562580218,80.81645476715696,402.89826492321964,0.274,,
mpc,no_dist_noise,False,True,43,0.07007331276573603,0.26926842910961923,0.27188866289347974,15.562747919374655,24.939834523424047,1.103,2.3653723648625156,False
pid,no_dist_noise,False,True,44,0.19272372808935265,0.27809945870167335,166.34580182218846,78.82824818722185,324.2917006154618,0.0,,
ff,no_dist_noise,False,True,44,0.07836052938769875,0.14355297325805708,166.34581236488972,78.71610573664128,326.09071558192335,0.272,,
mpc,no_dist_noise,False,True,44,0.07174856736179427,0.270869301167183,0.2704832854854489,15.495153876998813,25.036724265726455,0.553,2.356928312269386,False
pid,no_dist_noise,False,True,45,0.19251549377610525,0.2771316475747832,167.10287038724724,78.03829497420584,340.1490410077454,0.0,,
ff,no_dist_noise,False,True,45,0.07810013840492724,0.14143535584559438,167.10285815359455,77.99486335975266,334.80916332175303,0.271,,
mpc,no_dist_noise,False,True,45,0.06955904861797914,0.2674907377560474,0.2721221506324575,15.576796015434272,24.916678505229257,2.225,2.373098728108233,False
pid,no_dist_noise,False,True,46,0.19271367999683417,0.27753900179205104,168.4739360394055,79.04919330944814,365.0625211619899,0.0,,
ff,no_dist_noise,False,True,46,0.07839466396683249,0.14376789066682374,168.47393274089154,79.04526740503552,363.23424349028727,0.274,,
mpc,no_dist_noise,False,True,46,0.07062539729644217,0.2698931427105522,0.27088320582851605,15.542914865749632,24.830439308400738,2.321,2.3436052467634103,False
pid,no_dist_noise,False,True,47,0.1927557247808297,0.27798979240853944,171.65842507166766,80.3962043065258,421.3762194637031,0.0,,
ff,no_dist_noise,False,True,47,0.0784009110250483,0.14273746779144322,171.65843714901447,80.32716877928924,415.72549016208944,0.27,,
mpc,no_dist_noise,False,True,47,0.07109972565451635,0.26992409129905026,0.27070425108966034,15.505796002032678,24.80785733271962,0.547,2.344602975013637,False
pid,no_dist_noise,False,True,48,0.19275112201605923,0.277867804894225,167.58753115800639,78.42939001110103,378.6009148570896,0.0,,
ff,no_dist_noise,False,True,48,0.07837022960419633,0.14306705344324722,167.58752136816506,78.4396694621252,376.7847828133201,0.274,,
mpc,no_dist_noise,False,True,48,0.07079483017636397,0.26973890045081683,0.2709768887714389,15.544887474560174,24.86711765105003,1.187,2.346839820958897,False
pid,no_dist_noise,False,True,49,0.19241475715600234,0.2767085889988161,170.00427925023746,79.51273780932175,372.083701085969,0.0,,
ff,no_dist_noise,False,True,49,0.07809152708586053,0.14482552131590562,170.0042776864233,79.48193320513195,370.7840124636473,0.276,,
mpc,no_dist_noise,False,True,49,0.06992838333615138,0.26761749733677576,0.27182874880008095,15.511786846655685,25.233496989733457,0.553,2.362395925426939,False
pid,dist_no_noise,True,False,0,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,0,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,0,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,1,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,1,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,1,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,2,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,2,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,2,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,3,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,3,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,3,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,4,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,4,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,4,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,5,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,5,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,5,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,6,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,6,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,6,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,7,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,7,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,7,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,8,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,8,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,8,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,9,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,9,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,9,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,10,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,10,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,10,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,11,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,11,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,11,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,12,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,12,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,12,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,13,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,13,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,13,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,14,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,14,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,14,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,15,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,15,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,15,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,16,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,16,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,16,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,17,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,17,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,17,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,18,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,18,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,18,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,19,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,19,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,19,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,20,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,20,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,20,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,21,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,21,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,21,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,22,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,22,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,22,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,23,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,23,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,23,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,24,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,24,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,24,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,25,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,25,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,25,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,26,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,26,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,26,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,27,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,27,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,27,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,28,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,28,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,28,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,29,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,29,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,29,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,30,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,30,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,30,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,31,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,31,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,31,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
pid,dist_no_noise,True,False,32,0.1940028816466789,0.3744389236549127,0.13329297831395043,17.326631027153972,69.03935933734508,1.37,,
ff,dist_no_noise,True,False,32,0.1205183273996639,0.4806049769087021,0.13024032430175844,17.761370916563326,74.26612217195047,1.466,,
mpc,dist_no_noise,True,False,32,0.09659831208127569,0.30346899660499127,1.8108454238997236,18.189641678678388,88.34158826840442,2.418,3.813827819409281,True
